query_id,database_image_id,score
s2-train5820,train2616,0.13708514
s2-train5820,train1579,0.13312224
s2-train5820,train0032,0.0987121
s2-train5820,train2195,0.097082175
s2-train5820,train4800,0.09606166
s2-train5820,train0337,0.09187105
s2-train5820,train0448,0.09035898
s2-train5820,train3550,0.08978788
s2-train5820,train3180,0.086393386
s2-train5820,train4629,0.08541964
s2-train5820,train5434,0.08400297
s2-train5820,train0313,0.08328024
s2-train5820,train2552,0.082415774
s2-train2856,train1891,0.31370315
s2-train2856,train3550,0.30930576
s2-train2856,train4394,0.2922541
s2-train2856,train2530,0.28968596
s2-train2856,train1691,0.2820778
s2-train2856,train2059,0.21703768
s2-train2856,train0337,0.2157938
s2-train2856,train1907,0.2042253
s2-train2856,train4554,0.19115779
s2-train2856,train2861,0.18708667
s2-train2856,train5201,0.18312186
s2-train2856,train1397,0.17265445
s2-train2856,train2424,0.17005706
s2-train2856,train5090,0.16548847
s2-train2856,train5029,0.16283712
s2-train2856,train5820,0.154933
s2-train2856,train3053,0.154482
s2-train2856,train1568,0.15288794
s2-train2856,train1054,0.14709884
s2-train2856,train5721,0.14565098
s2-train1303,train3596,0.98623145
s2-train1303,train5144,0.977895
s2-train1303,train4418,0.9758948
s2-train1303,train2651,0.38962922
s2-train1303,train3139,0.17192934
s2-train1303,train4803,0.13537216
s2-train1303,train4969,0.112895444
s2-train1303,train5529,0.11084482
s2-train1303,train1111,0.11061598
s2-train1303,train5709,0.11025265
s2-train1303,train1606,0.10980483
s2-train1303,train4046,0.108563796
s2-train1303,train1302,0.09817119
s2-train1303,train0765,0.098140344
s2-train1303,train1275,0.09668355
s2-train1303,train4925,0.08838348
s2-train1303,train2821,0.084701195
s2-train1303,train1841,0.07944516
s2-train1303,train0270,0.07857713
s2-train1303,train5492,0.07727361
s2-train3596,train5144,0.98999405
s2-train3596,train1303,0.98623145
s2-train3596,train4418,0.9780359
s2-train3596,train2651,0.39452422
s2-train3596,train4803,0.15028274
s2-train3596,train3139,0.14553678
s2-train3596,train1111,0.12349903
s2-train3596,train1606,0.1215259
s2-train3596,train4969,0.10265995
s2-train3596,train5529,0.101238005
s2-train3596,train0765,0.10110441
s2-train3596,train5709,0.09940795
s2-train3596,train4046,0.09734346
s2-train3596,train1275,0.092536196
s2-train3596,train0270,0.08916551
s2-train3596,train1302,0.084903635
s2-train3596,train5234,0.08351302
s2-train3596,train2725,0.082400806
s2-train3596,train4142,0.08178285
s2-train3596,train1100,0.08049772
s2-train4418,train3596,0.9780359
s2-train4418,train1303,0.9758948
s2-train4418,train5144,0.9733247
s2-train4418,train2651,0.386684
s2-train4418,train3139,0.14828846
s2-train4418,train5709,0.1331717
s2-train4418,train4803,0.12830062
s2-train4418,train5529,0.12478252
s2-train4418,train4969,0.12312342
s2-train4418,train1606,0.12268676
s2-train4418,train4046,0.12185821
s2-train4418,train0765,0.11234063
s2-train4418,train1302,0.10963746
s2-train4418,train1111,0.1081765
s2-train4418,train4432,0.10156077
s2-train4418,train1841,0.10027343
s2-train4418,train1100,0.0901343
s2-train4418,train2821,0.08786821
s2-train4418,train4338,0.08760728
s2-train4418,train4142,0.08264786
s2-train5144,train3596,0.98999405
s2-train5144,train1303,0.977895
s2-train5144,train4418,0.9733247
s2-train5144,train2651,0.38751978
s2-train5144,train4803,0.14210802
s2-train5144,train3139,0.14044514
s2-train5144,train1606,0.12273274
s2-train5144,train1111,0.11968055
s2-train5144,train1275,0.10833067
s2-train5144,train0765,0.104589656
s2-train5144,train5529,0.10286841
s2-train5144,train4969,0.10278641
s2-train5144,train5709,0.09886511
s2-train5144,train4046,0.0948649
s2-train5144,train4142,0.09200281
s2-train5144,train1302,0.088892415
s2-train5144,train4338,0.0876746
s2-train5144,train1841,0.08592118
s2-train5144,train2725,0.08445961
s2-train5144,train2125,0.08291297
s2-train4503,train5290,0.94641507
s2-train4503,train1302,0.22938314
s2-train4503,train5600,0.11903054
s2-train4503,train2616,0.10592944
s2-train4503,train1886,0.095444515
s2-train4503,train3778,0.09326923
s2-train4503,train3656,0.09121041
s2-train4503,train1239,0.08500664
s2-train4503,train3611,0.08458838
s2-train4503,train0271,0.08382824
s2-train4503,train2839,0.08272575
s2-train4503,train2026,0.08071153
s2-train4503,train4803,0.07930121
s2-train4503,train4244,0.07894412
s2-train4503,train4221,0.07439553
s2-train4503,train2954,0.07063879
s2-train4503,train1303,0.06963705
s2-train4503,train3596,0.06960797
s2-train4503,train5562,0.06921463
s2-train4503,train4418,0.06770107
s2-train5290,train4503,0.94641507
s2-train5290,train1302,0.28913444
s2-train5290,train2616,0.15108314
s2-train5290,train0337,0.1309134
s2-train5290,train4969,0.12408024
s2-train5290,train5529,0.11154881
s2-train5290,train5584,0.11099541
s2-train5290,train4803,0.1064323
s2-train5290,train0271,0.09806214
s2-train5290,train4221,0.0935115
s2-train5290,train5600,0.09217907
s2-train5290,train4244,0.08784555
s2-train5290,train1579,0.08428219
s2-train5290,train5176,0.080594555
s2-train5290,train2839,0.08023248
s2-train5290,train0768,0.074668795
s2-train5290,train3863,0.07325369
s2-train5290,train0286,0.0683379
s2-train5290,train5562,0.06567373
s2-train5290,train2789,0.0623374
s2-train2672,train4338,0.281091
s2-train2672,train3139,0.26638183
s2-train2672,train1065,0.24405304
s2-train2672,train1265,0.20984355
s2-train2672,train0278,0.19373599
s2-train2672,train1138,0.19060883
s2-train2672,train4868,0.17504095
s2-train2672,train3895,0.16885078
s2-train2672,train5597,0.1686022
s2-train2672,train2118,0.13836639
s2-train2672,train0527,0.1365266
s2-train2672,train2867,0.1353119
s2-train2672,train1275,0.13419214
s2-train2672,train4795,0.11905041
s2-train2672,train4803,0.11497152
s2-train2672,train3317,0.10620028
s2-train2672,train3550,0.10369578
s2-train2672,train4925,0.09724213
s2-train2672,train2351,0.09698214
s2-train2672,train1463,0.096480064
s2-train2744,train1837,0.41767213
s2-train2744,train5037,0.3397522
s2-train2744,train1916,0.22702782
s2-train2744,train5728,0.22654182
s2-train2744,train3229,0.22048643
s2-train2744,train0046,0.21057442
s2-train2744,train0898,0.18790933
s2-train2744,train5678,0.18615338
s2-train2744,train3095,0.16466314
s2-train2744,train0337,0.1556566
s2-train2744,train2314,0.14875829
s2-train2744,train1889,0.14380677
s2-train2744,train5740,0.1398927
s2-train2744,train5234,0.13727298
s2-train2744,train5090,0.1317963
s2-train2744,train4649,0.13125941
s2-train2744,train2457,0.12935486
s2-train2744,train5882,0.12688343
s2-train2744,train5743,0.12598035
s2-train2744,train4393,0.12510064
s2-train5037,train2744,0.3397522
s2-train5037,train0898,0.30499834
s2-train5037,train3229,0.26787758
s2-train5037,train0046,0.22397044
s2-train5037,train4552,0.21741916
s2-train5037,train1837,0.21025899
s2-train5037,train4361,0.19263464
s2-train5037,train1973,0.19107969
s2-train5037,train5237,0.18896434
s2-train5037,train4243,0.1882678
s2-train5037,train5365,0.18788347
s2-train5037,train0902,0.1868527
s2-train5037,train2982,0.18612441
s2-train5037,train3249,0.18608728
s2-train5037,train5728,0.18195455
s2-train5037,train5583,0.17749077
s2-train5037,train1000,0.17129013
s2-train5037,train5567,0.1705966
s2-train5037,train1632,0.15776777
s2-train5037,train3586,0.14444906
s2-train2326,train2552,0.40805712
s2-train2326,train4338,0.15597399
s2-train2326,train4142,0.14711052
s2-train2326,train4647,0.14651553
s2-train2326,train0896,0.14322168
s2-train2326,train5042,0.12607066
s2-train2326,train5201,0.11580438
s2-train2326,train2880,0.11390207
s2-train2326,train0149,0.11065204
s2-train2326,train5029,0.10498307
s2-train2326,train2651,0.10217914
s2-train2326,train2861,0.1018179
s2-train2326,train2856,0.09779752
s2-train2326,train2744,0.097425215
s2-train2326,train2424,0.09611655
s2-train2326,train5398,0.09530148
s2-train2326,train3763,0.09337473
s2-train2326,train1360,0.09313594
s2-train2326,train5162,0.08833302
s2-train2326,train5451,0.08599449
s2-train4316,train5362,0.49560976
s2-train4316,train1889,0.2839459
s2-train4316,train5234,0.26196307
s2-train4316,train0102,0.2467073
s2-train4316,train1606,0.16280982
s2-train4316,train2651,0.16068615
s2-train4316,train1100,0.15083334
s2-train4316,train5365,0.14799944
s2-train4316,train3229,0.14411874
s2-train4316,train1601,0.14326231
s2-train4316,train1841,0.14098482
s2-train4316,train0046,0.12722012
s2-train4316,train4763,0.12494972
s2-train4316,train0429,0.12168056
s2-train4316,train0484,0.12087139
s2-train4316,train3586,0.12017705
s2-train4316,train5070,0.116304345
s2-train4316,train5567,0.11178434
s2-train4316,train3809,0.11166833
s2-train4316,train5206,0.1102301
s2-train1500,train0764,0.45510995
s2-train1500,train3622,0.38289896
s2-train1500,train3982,0.35109872
s2-train1500,train4554,0.3442933
s2-train1500,train2839,0.33343154
s2-train1500,train5090,0.24877018
s2-train1500,train4868,0.22436726
s2-train1500,train5584,0.21116862
s2-train1500,train4142,0.17721361
s2-train1500,train0607,0.17340359
s2-train1500,train2880,0.17275226
s2-train1500,train4778,0.1675486
s2-train1500,train2424,0.16431625
s2-train1500,train1891,0.16384858
s2-train1500,train1007,0.15446702
s2-train1500,train1691,0.14820884
s2-train1500,train2552,0.14477175
s2-train1500,train3053,0.14445817
s2-train1500,train4485,0.1439463
s2-train1500,train1198,0.13724431
s2-train2839,train1500,0.33343154
s2-train2839,train5421,0.16805097
s2-train2839,train2424,0.15704435
s2-train2839,train5419,0.15601896
s2-train2839,train3622,0.15575582
s2-train2839,train2670,0.15569988
s2-train2839,train4142,0.14607154
s2-train2839,train5743,0.13694912
s2-train2839,train0764,0.13052653
s2-train2839,train5090,0.12919557
s2-train2839,train4763,0.12562671
s2-train2839,train3419,0.119391784
s2-train2839,train1065,0.10529954
s2-train2839,train4554,0.099027455
s2-train2839,train1891,0.09632997
s2-train2839,train0768,0.09551987
s2-train2839,train3053,0.08756545
s2-train2839,train3437,0.087564975
s2-train2839,train2079,0.087389275
s2-train2839,train5619,0.08309898
s2-train3622,train0764,0.47610003
s2-train3622,train4554,0.47407433
s2-train3622,train4946,0.45554882
s2-train3622,train2364,0.39921927
s2-train3622,train1500,0.38289896
s2-train3622,train5090,0.29366237
s2-train3622,train1891,0.24134335
s2-train3622,train4868,0.22273855
s2-train3622,train2880,0.18568178
s2-train3622,train2424,0.18146205
s2-train3622,train4142,0.17908773
s2-train3622,train5042,0.16237076
s2-train3622,train2839,0.15575582
s2-train3622,train0607,0.15486157
s2-train3622,train1691,0.14934233
s2-train3622,train1007,0.14395463
s2-train3622,train4394,0.1398841
s2-train3622,train3096,0.13791807
s2-train3622,train4778,0.12398192
s2-train3622,train2079,0.12109471
s2-train4946,train3622,0.45554882
s2-train4946,train5090,0.26356992
s2-train4946,train2364,0.19207996
s2-train4946,train1302,0.13487777
s2-train4946,train4554,0.13226962
s2-train4946,train5740,0.12961294
s2-train4946,train1891,0.119153365
s2-train4946,train1579,0.116862334
s2-train4946,train2744,0.11039694
s2-train4946,train1557,0.11017867
s2-train4946,train5206,0.10948368
s2-train4946,train0429,0.104466274
s2-train4946,train1054,0.1044561
s2-train4946,train5584,0.093652114
s2-train4946,train3139,0.09310064
s2-train4946,train4681,0.08373385
s2-train4946,train4803,0.083452135
s2-train4946,train4969,0.08197061
s2-train4946,train2079,0.08077805
s2-train4946,train5019,0.0800122
s2-train4563,train4393,0.13855653
s2-train4563,train2789,0.13043937
s2-train4563,train2333,0.12786046
s2-train4563,train1065,0.127071
s2-train4563,train1895,0.12045406
s2-train4563,train1001,0.11458154
s2-train4563,train2635,0.10234111
s2-train4563,train1108,0.094783664
s2-train4563,train3279,0.08681146
s2-train4563,train4681,0.08101846
s2-train4563,train5060,0.07555833
s2-train4563,train2856,0.07341191
s2-train4563,train0271,0.07323218
s2-train4563,train5409,0.07015427
s2-train4563,train2839,0.06886676
s2-train4563,train3053,0.06817436
s2-train4563,train5529,0.0662171
s2-train4563,train3436,0.060067557
s2-train4563,train4490,0.059688553
s2-train4563,train2079,0.05887171
s2-train5090,train5584,0.3866683
s2-train5090,train4142,0.31188533
s2-train5090,train3622,0.29366237
s2-train5090,train1891,0.27522308
s2-train5090,train4946,0.26356992
s2-train5090,train1691,0.25109634
s2-train5090,train1500,0.24877018
s2-train5090,train2424,0.23207432
s2-train5090,train4394,0.21041414
s2-train5090,train4554,0.19020686
s2-train5090,train2386,0.17997113
s2-train5090,train2856,0.16548847
s2-train5090,train4778,0.15723434
s2-train5090,train3550,0.1557662
s2-train5090,train2188,0.13463965
s2-train5090,train2744,0.1317963
s2-train5090,train2839,0.12919557
s2-train5090,train1579,0.12772252
s2-train5090,train4338,0.12713176
s2-train5090,train5262,0.12603611
s2-train1579,train5584,0.29229236
s2-train1579,train0325,0.27397168
s2-train1579,train2364,0.19619252
s2-train1579,train1891,0.16669156
s2-train1579,train5820,0.13312224
s2-train1579,train4142,0.12807198
s2-train1579,train5090,0.12772252
s2-train1579,train1397,0.12156609
s2-train1579,train4946,0.116862334
s2-train1579,train4868,0.112857744
s2-train1579,train2651,0.1059238
s2-train1579,train0763,0.10309726
s2-train1579,train5398,0.09773697
s2-train1579,train3622,0.09733509
s2-train1579,train4216,0.08901681
s2-train1579,train5740,0.0874244
s2-train1579,train4917,0.08685482
s2-train1579,train2880,0.08609101
s2-train1579,train3763,0.08605115
s2-train1579,train0288,0.08447017
s2-train2079,train2405,0.21136387
s2-train2079,train3096,0.18043476
s2-train2079,train0325,0.16386391
s2-train2079,train5409,0.1603433
s2-train2079,train2314,0.14016634
s2-train2079,train1500,0.1343872
s2-train2079,train1889,0.12751524
s2-train2079,train5090,0.12549946
s2-train2079,train4485,0.12514676
s2-train2079,train3622,0.12109471
s2-train2079,train0763,0.10804686
s2-train2079,train2364,0.10267905
s2-train2079,train2351,0.092864774
s2-train2079,train5458,0.09143588
s2-train2079,train1302,0.088735856
s2-train2079,train2839,0.087389275
s2-train2079,train0143,0.08659233
s2-train2079,train4604,0.08594006
s2-train2079,train2414,0.08590882
s2-train2079,train1601,0.08496055
s2-train1606,train4139,0.3811487
s2-train1606,train4681,0.34525442
s2-train1606,train5060,0.30106443
s2-train1606,train2651,0.27325132
s2-train1606,train1100,0.2383907
s2-train1606,train3563,0.23092052
s2-train1606,train2625,0.20105138
s2-train1606,train0102,0.1845243
s2-train1606,train3229,0.17907742
s2-train1606,train3586,0.17043258
s2-train1606,train5147,0.17015992
s2-train1606,train0270,0.16428894
s2-train1606,train2880,0.16281334
s2-train1606,train4316,0.16280982
s2-train1606,train1198,0.15497938
s2-train1606,train5365,0.15476549
s2-train1606,train5567,0.15159184
s2-train1606,train0149,0.14703086
s2-train1606,train4432,0.14621845
s2-train1606,train0105,0.145569
s2-train1841,train5619,0.49085256
s2-train1841,train4763,0.46501464
s2-train1841,train3416,0.3383732
s2-train1841,train4778,0.32318455
s2-train1841,train3053,0.27223885
s2-train1841,train1254,0.20574993
s2-train1841,train2657,0.19731444
s2-train1841,train4316,0.14098482
s2-train1841,train2530,0.12619998
s2-train1841,train4263,0.124780536
s2-train1841,train3550,0.123661086
s2-train1841,train5166,0.123384215
s2-train1841,train4043,0.12317633
s2-train1841,train3809,0.12004464
s2-train1841,train4142,0.11637934
s2-train1841,train0674,0.113465175
s2-train1841,train2744,0.10934621
s2-train1841,train4394,0.1090947
s2-train1841,train1000,0.1006738
s2-train1841,train4418,0.10027343
s2-train5234,train0999,0.4531644
s2-train5234,train2867,0.3502961
s2-train5234,train2578,0.3258171
s2-train5234,train5070,0.32405093
s2-train5234,train0539,0.32213783
s2-train5234,train1749,0.31917095
s2-train5234,train1125,0.3134471
s2-train5234,train2877,0.31156015
s2-train5234,train0677,0.307424
s2-train5234,train3861,0.30638194
s2-train5234,train1601,0.27677166
s2-train5234,train3096,0.26844347
s2-train5234,train4316,0.26196307
s2-train5234,train0794,0.22567308
s2-train5234,train0270,0.22179788
s2-train5234,train1889,0.20323214
s2-train5234,train0102,0.1981386
s2-train5234,train0046,0.18679099
s2-train5234,train5597,0.1761428
s2-train5234,train1794,0.16987094
s2-train1891,train5262,0.3717528
s2-train1891,train1691,0.36913478
s2-train1891,train2424,0.346385
s2-train1891,train2856,0.31370315
s2-train1891,train5090,0.27522308
s2-train1891,train1397,0.2668875
s2-train1891,train5820,0.2550403
s2-train1891,train3550,0.25050074
s2-train1891,train3622,0.24134335
s2-train1891,train1054,0.23861466
s2-train1891,train4554,0.22471607
s2-train1891,train2364,0.18861002
s2-train1891,train1065,0.1874955
s2-train1891,train4142,0.18152693
s2-train1891,train5721,0.1748375
s2-train1891,train2880,0.17410454
s2-train1891,train5743,0.17359367
s2-train1891,train1568,0.1722861
s2-train1891,train0337,0.17100334
s2-train1891,train1579,0.16669156
s2-train2125,train4636,0.94800866
s2-train2125,train4681,0.26373833
s2-train2125,train1111,0.19005212
s2-train2125,train4338,0.16293886
s2-train2125,train2789,0.1603758
s2-train2125,train4432,0.15445358
s2-train2125,train0149,0.1486766
s2-train2125,train1108,0.14126879
s2-train2125,train5728,0.14017397
s2-train2125,train2333,0.13450317
s2-train2125,train1606,0.13321882
s2-train2125,train2867,0.13275746
s2-train2125,train0102,0.13145836
s2-train2125,train3550,0.11909941
s2-train2125,train4048,0.114897445
s2-train2125,train5743,0.112004496
s2-train2125,train5492,0.103954256
s2-train2125,train0337,0.100762874
s2-train2125,train2651,0.09887925
s2-train2125,train4353,0.09828953
s2-train4636,train2125,0.94800866
s2-train4636,train4681,0.25784346
s2-train4636,train1108,0.21190849
s2-train4636,train1111,0.20384559
s2-train4636,train4338,0.18096119
s2-train4636,train4432,0.15660636
s2-train4636,train0149,0.15580975
s2-train4636,train5728,0.1454796
s2-train4636,train0102,0.13944322
s2-train4636,train3550,0.13534582
s2-train4636,train2867,0.12451303
s2-train4636,train2789,0.12325661
s2-train4636,train4048,0.119911246
s2-train4636,train2333,0.11842406
s2-train4636,train1606,0.11391243
s2-train4636,train5743,0.10585092
s2-train4636,train0834,0.099496886
s2-train4636,train0337,0.09457959
s2-train4636,train2651,0.093788
s2-train4636,train2552,0.092348896
s2-train3053,train2530,0.30955848
s2-train3053,train1841,0.27223885
s2-train3053,train3809,0.23758484
s2-train3053,train1557,0.21094456
s2-train3053,train4394,0.18603766
s2-train3053,train2635,0.17868078
s2-train3053,train3982,0.15571551
s2-train3053,train2856,0.154482
s2-train3053,train1500,0.14445817
s2-train3053,train3550,0.1357663
s2-train3053,train0731,0.13271528
s2-train3053,train5743,0.1318745
s2-train3053,train2651,0.12282591
s2-train3053,train4142,0.1152443
s2-train3053,train3279,0.11106708
s2-train3053,train5060,0.10816988
s2-train3053,train4681,0.10788269
s2-train3053,train1891,0.10551737
s2-train3053,train5090,0.1007462
s2-train3053,train0834,0.10030092
s2-train2530,train4394,0.5790342
s2-train2530,train3053,0.30955848
s2-train2530,train2856,0.28968596
s2-train2530,train1557,0.25532794
s2-train2530,train5796,0.23591116
s2-train2530,train2188,0.23460826
s2-train2530,train3809,0.20720024
s2-train2530,train5597,0.17159757
s2-train2530,train1254,0.16703017
s2-train2530,train2386,0.16053832
s2-train2530,train1568,0.15899327
s2-train2530,train5721,0.15063676
s2-train2530,train0167,0.12683855
s2-train2530,train1841,0.12619998
s2-train2530,train1631,0.12414506
s2-train2530,train1054,0.12205905
s2-train2530,train1111,0.12083116
s2-train2530,train0607,0.12022206
s2-train2530,train5090,0.11898346
s2-train2530,train2651,0.11897126
s2-train4778,train1841,0.32318455
s2-train4778,train4142,0.31745252
s2-train4778,train5619,0.29107106
s2-train4778,train1007,0.2576583
s2-train4778,train4763,0.2557932
s2-train4778,train2386,0.2504818
s2-train4778,train5584,0.20159155
s2-train4778,train0607,0.17046098
s2-train4778,train1500,0.1675486
s2-train4778,train5090,0.15723434
s2-train4778,train2657,0.14213338
s2-train4778,train3622,0.12398192
s2-train4778,train1691,0.1217377
s2-train4778,train1254,0.12069045
s2-train4778,train5166,0.107443556
s2-train4778,train0674,0.10654874
s2-train4778,train2552,0.1045856
s2-train4778,train5398,0.10421096
s2-train4778,train4263,0.10317086
s2-train4778,train4394,0.10289629
s2-train4895,train2821,0.16330554
s2-train4895,train5409,0.11343984
s2-train4895,train0763,0.09844215
s2-train4895,train3586,0.089104794
s2-train4895,train1837,0.08547096
s2-train4895,train2672,0.08113258
s2-train4895,train5567,0.079276934
s2-train4895,train0484,0.07715471
s2-train4895,train4485,0.0771374
s2-train4895,train1369,0.07664428
s2-train4895,train5365,0.072523475
s2-train4895,train5421,0.071616754
s2-train4895,train2856,0.07058784
s2-train4895,train2725,0.06874252
s2-train4895,train0046,0.06722835
s2-train4895,train3901,0.06337546
s2-train4895,train3796,0.062460564
s2-train4895,train1463,0.061527506
s2-train4895,train3598,0.061025195
s2-train4895,train0412,0.059338
s2-train2880,train2651,0.25841153
s2-train2880,train1111,0.21796146
s2-train2880,train3096,0.19793111
s2-train2880,train5597,0.19409347
s2-train2880,train5042,0.19299775
s2-train2880,train3622,0.18568178
s2-train2880,train1891,0.17410454
s2-train2880,train1500,0.17275226
s2-train2880,train4868,0.16348177
s2-train2880,train1606,0.16281334
s2-train2880,train2867,0.15432444
s2-train2880,train1889,0.1489948
s2-train2880,train5234,0.14371657
s2-train2880,train4554,0.14350152
s2-train2880,train5261,0.1430468
s2-train2880,train0765,0.14301163
s2-train2880,train4142,0.13807459
s2-train2880,train0607,0.13655715
s2-train2880,train2552,0.1309631
s2-train2880,train1065,0.1290189
s2-train3809,train2657,0.39431325
s2-train3809,train4394,0.33158463
s2-train3809,train1557,0.27661866
s2-train3809,train3053,0.23758484
s2-train3809,train2530,0.20720024
s2-train3809,train5796,0.18439765
s2-train3809,train2188,0.18177128
s2-train3809,train1254,0.16698541
s2-train3809,train5357,0.15370247
s2-train3809,train5060,0.13785242
s2-train3809,train5162,0.13671502
s2-train3809,train4681,0.12789574
s2-train3809,train2896,0.12744181
s2-train3809,train1841,0.12004464
s2-train3809,train4316,0.11166833
s2-train3809,train2211,0.10911713
s2-train3809,train0102,0.10780056
s2-train3809,train5743,0.104157284
s2-train3809,train1691,0.10359232
s2-train3809,train3254,0.10102548
s2-train3404,train0024,0.49206573
s2-train3404,train2314,0.42187196
s2-train3404,train5678,0.35728568
s2-train3404,train5492,0.28018925
s2-train3404,train0270,0.25321287
s2-train3404,train4803,0.2164579
s2-train3404,train0090,0.21343653
s2-train3404,train0105,0.19405526
s2-train3404,train3348,0.19071382
s2-train3404,train0902,0.16250364
s2-train3404,train4795,0.16007675
s2-train3404,train0289,0.15764883
s2-train3404,train0647,0.15638885
s2-train3404,train0139,0.15067995
s2-train3404,train1632,0.14985606
s2-train3404,train1837,0.14799848
s2-train3404,train0287,0.13716748
s2-train3404,train5485,0.12870397
s2-train3404,train5037,0.11591331
s2-train3404,train3714,0.11573785
s2-train3982,train1500,0.35109872
s2-train3982,train3419,0.18208069
s2-train3982,train2616,0.18182854
s2-train3982,train3053,0.15571551
s2-train3982,train0105,0.13564014
s2-train3982,train1691,0.1217666
s2-train3982,train5567,0.114613935
s2-train3982,train5796,0.114519455
s2-train3982,train5125,0.112990886
s2-train3982,train1524,0.11044745
s2-train3982,train3437,0.110288545
s2-train3982,train3066,0.10346292
s2-train3982,train5102,0.10332425
s2-train3982,train5000,0.10121821
s2-train3982,train5283,0.09947158
s2-train3982,train4821,0.09735918
s2-train3982,train4728,0.09699801
s2-train3982,train3489,0.09635479
s2-train3982,train3229,0.09526413
s2-train3982,train5882,0.0932592
s2-train4338,train5246,0.42200303
s2-train4338,train2056,0.37025282
s2-train4338,train0337,0.34892684
s2-train4338,train5597,0.32588714
s2-train4338,train2672,0.28109097
s2-train4338,train5740,0.23058635
s2-train4338,train5176,0.21840292
s2-train4338,train1065,0.20915318
s2-train4338,train4155,0.19737066
s2-train4338,train1111,0.19495468
s2-train4338,train0898,0.18769117
s2-train4338,train4221,0.18517143
s2-train4338,train5882,0.18353684
s2-train4338,train3163,0.18316886
s2-train4338,train5309,0.18297747
s2-train4338,train2457,0.18236311
s2-train4338,train4649,0.18226817
s2-train4338,train4636,0.18096119
s2-train4338,train3121,0.18085507
s2-train4338,train1164,0.17928314
s3-train4199,train4547,0.27948162
s3-train4199,train0126,0.24366191
s3-train4199,train1966,0.16023427
s3-train4199,train1964,0.14452566
s3-train4199,train1488,0.121283025
s3-train4199,train4529,0.11426394
s3-train4199,train3460,0.10787475
s3-train4199,train4427,0.07823955
s3-train4199,train0045,0.07702553
s3-train4199,train1823,0.07569222
s3-train4199,train4819,0.071588024
s3-train4199,train4961,0.06957725
s3-train4199,train5257,0.067580424
s3-train4199,train3866,0.06423954
s3-train4199,train1619,0.0589129
s3-train4199,train1218,0.05847224
s3-train4199,train5713,0.052739196
s3-train4199,train4201,0.052657403
s3-train4199,train1858,0.052017458
s3-train4199,train4448,0.05193036
s3-train2978,train4724,0.3382898
s3-train2978,train5662,0.30250704
s3-train2978,train3170,0.24561411
s3-train2978,train5126,0.21211621
s3-train2978,train2775,0.20809451
s3-train2978,train0433,0.20568796
s3-train2978,train2751,0.19782005
s3-train2978,train1098,0.19647472
s3-train2978,train3343,0.1937109
s3-train2978,train5112,0.18823734
s3-train2978,train1635,0.18813479
s3-train2978,train2410,0.18289092
s3-train2978,train5055,0.1819796
s3-train2978,train2571,0.17419322
s3-train2978,train1646,0.15969762
s3-train2978,train0211,0.15897134
s3-train2978,train4130,0.15705389
s3-train2978,train4543,0.15234575
s3-train2978,train5511,0.15008977
s3-train2978,train1450,0.14985073
s3-train1866,train0806,0.4112787
s3-train1866,train1070,0.39617994
s3-train1866,train1959,0.39089525
s3-train1866,train3911,0.3052729
s3-train1866,train5623,0.30312994
s3-train1866,train1643,0.30282918
s3-train1866,train1218,0.2868622
s3-train1866,train2243,0.2838884
s3-train1866,train4080,0.27880758
s3-train1866,train0525,0.27770835
s3-train1866,train0747,0.2745303
s3-train1866,train5207,0.2670337
s3-train1866,train1870,0.24360962
s3-train1866,train3866,0.21469578
s3-train1866,train4854,0.21426877
s3-train1866,train4444,0.21104056
s3-train1866,train3460,0.1979033
s3-train1866,train4124,0.19690204
s3-train1866,train2699,0.19214985
s3-train1866,train5561,0.1864005
s3-train2243,train4080,0.4258462
s3-train2243,train3646,0.38563442
s3-train2243,train1049,0.3743114
s3-train2243,train1643,0.35058606
s3-train2243,train3414,0.30970305
s3-train2243,train5124,0.29011738
s3-train2243,train5293,0.28934947
s3-train2243,train1866,0.2838884
s3-train2243,train2630,0.2699712
s3-train2243,train0126,0.26444942
s3-train2243,train3089,0.25518614
s3-train2243,train2143,0.25460956
s3-train2243,train1959,0.25137323
s3-train2243,train3621,0.24959141
s3-train2243,train3911,0.24440286
s3-train2243,train1821,0.23692115
s3-train2243,train3517,0.21539079
s3-train2243,train4445,0.2140093
s3-train2243,train4657,0.20532236
s3-train2243,train5010,0.1990597
s3-train0063,train3451,0.9635451
s3-train0063,train5361,0.95176613
s3-train0063,train4690,0.9154239
s3-train0063,train4904,0.59059745
s3-train0063,train2497,0.37062776
s3-train0063,train2699,0.25023594
s3-train0063,train1897,0.24777994
s3-train0063,train4572,0.17561218
s3-train0063,train0839,0.14882277
s3-train0063,train4856,0.14763981
s3-train0063,train2554,0.13985007
s3-train0063,train5705,0.138707
s3-train0063,train1087,0.13052171
s3-train0063,train3089,0.1266833
s3-train0063,train1218,0.11629015
s3-train0063,train5203,0.0936646
s3-train0063,train5527,0.09274496
s3-train0063,train1318,0.0926359
s3-train0063,train5068,0.09201342
s3-train0063,train5045,0.090362504
s3-train3451,train0063,0.9635451
s3-train3451,train5361,0.9489901
s3-train3451,train4690,0.903517
s3-train3451,train4904,0.5851129
s3-train3451,train2497,0.33742526
s3-train3451,train2699,0.23926032
s3-train3451,train4572,0.19705123
s3-train3451,train1897,0.19258003
s3-train3451,train4856,0.17227374
s3-train3451,train5705,0.12685171
